id,Prediction
77528,5306703.123660131
77529,4266542.202122223
77530,3680230.876914673
77531,4011223.557006692
77532,4636879.739605581
77533,4828917.043412491
77534,4237356.813527784
77535,4525777.472309338
77536,4389198.559940074
77537,4702254.982060601
77538,4492023.7590657715
77539,3923006.391936534
77540,5218392.057499933
77541,2966740.940647382
77542,4566852.675260103
77543,6810352.474620497
77544,4435067.396680255
77545,4461192.190171591
77546,4330108.784864242
77547,4033533.7185541266
77548,4445185.380926493
77549,4925856.335461269
77550,5223537.997611111
77551,4413102.665993637
77552,3992294.6897758525
77553,6661974.458752706
77554,4637878.510733004
77555,3970732.8250154527
77556,4450622.076979013
77557,4531521.500332853
77558,5556688.896148473
77559,4690071.130301657
77560,4929762.523369658
77561,3547763.4116683984
77562,3825390.2546640215
77563,4442628.369563666
77564,4559375.231734879
77565,4211371.159865856
77566,4152368.651422895
77567,5339436.21307553
77568,4673185.594747397
77569,4763098.443202615
77570,3286764.7545207185
77571,6314552.365229816
77572,3532654.0066690547
77573,3855304.8211805318
77574,5076140.194926758
77575,5272909.443426826
77576,4751336.851858836
77577,3988311.5285940734
77578,4784715.43951558
77579,4811543.61762758
77580,4379075.049653258
77581,4656654.068992909
77582,3044054.938074814
77583,4483341.7095888285
77584,4091949.264052815
77585,4479680.682221357
77586,3794995.463846388
77587,4587064.167238706
77588,4605658.772462098
77589,5212340.500314242
77590,3373642.9941370017
77591,4354627.447963161
77592,3199687.888358262
77593,4398167.357539715
77594,4824528.421076496
77595,4580070.700270553
77596,5298765.874280264
77597,3817153.897495815
77598,4803946.315707285
77599,3509135.4972366514
77600,4074143.681393171
77601,4850102.725350994
77602,4836604.212802258
77603,4862750.080343305
77604,4250424.245133944
77605,5027320.503503881
77606,4740017.069020601
77607,4824121.582935272
77608,5345418.894810239
77609,4680570.52474247
77610,3401822.9393036063
77611,5480668.912495732
77612,4859938.953350638
77613,4828119.26046657
77614,4606096.085262475
77615,3993833.547968013
77616,5394156.94936024
77617,4171159.684917221
77618,4141908.197174546
77619,4136221.8133438053
77620,3549616.9903559918
77621,5015679.3807435585
77622,4626067.893296991
77623,4962501.733314214
77624,4297234.9451906
77625,4597532.378005723
77626,4663193.25659227
77627,4043316.9654457592
77628,4843208.224779289
77629,4269306.524007202
77630,3762048.3727000738
77631,5065740.712989252
77632,4280635.535561941
77633,4543822.513602182
77634,5422989.036109199
77635,4591700.749989118
77636,4206399.659660131
77637,4698119.95033452
77638,4419221.510488407
77639,3732194.095789566
77640,4566726.09174612
77641,6050502.358785269
77642,7434684.154546657
77643,4351260.479783013
77644,4687194.016130304
77645,7277217.634546608
77646,8170221.808200308
77647,5308247.312341909
77648,4594330.277735613
77649,4405751.978318123
77650,4603273.354158564
77651,4121501.4000309007
77652,3905016.531500268
77653,5161232.759700477
77654,5252292.049954878
77655,4281829.669341063
77656,5297723.038465333
77657,4343865.218897452
77658,4328265.874770595
77659,5241278.984237675
77660,5511487.814281199
77661,4576782.167776261
77662,4562498.406766736
77663,5851867.276588573
77664,5124887.054159076
77665,4258850.781484466
77666,6356618.03921311
77667,3444399.449921825
77668,4560459.953533025
77669,4904238.071715073
77670,5344111.346328709
77671,3390743.173674323
77672,4675581.639499693
77673,5882864.282045669
77674,5551755.5361679895
77675,4507895.977619109
77676,4762214.686163661
77677,6155352.770068372
77678,4923099.1798619935
77679,5094948.010486667
77680,6111251.630280955
77681,5041532.967787315
77682,6284503.83204801
77683,4428849.55523153
77684,3999954.8397917445
77685,5407812.976254577
77686,4554179.760505164
77687,5231031.184145575
77688,5134824.43245055
77689,5143692.014167389
77690,5497915.24892591
77691,4029283.476386364
77692,4614661.223664246
77693,4454106.974639517
77694,6573532.782958949
77695,4283884.356323442
77696,4575686.294393395
77697,5531467.51334863
77698,3866892.7489953167
77699,5106466.785335473
77700,4558131.651547619
77701,4408524.209466479
77702,4143663.440635823
77703,4900246.537074445
77704,5289698.331787512
77705,4882313.482410534
77706,6488968.243600469
77707,5100622.509166509
77708,4549835.219121212
77709,4614055.25011243
77710,3980907.3124156706
77711,4116903.5744769056
77712,4725661.030775865
77713,5144831.380324328
77714,4854521.76514664
77715,4890086.220045336
77716,4223345.290587373
77717,4078440.1417798996
77718,4701225.104482988
77719,4165969.2036952344
77720,5589238.39117549
77721,5191075.866446844
77722,4240332.407870569
77723,4967699.956498743
77724,4588638.048041581
77725,3768913.6759106494
77726,4414052.831683124
77727,5049736.633750396
77728,4166749.376489566
77729,5643068.490955358
77730,4976398.759462652
77731,4026826.3257177235
77732,5127516.94686704
77733,3981519.0511699
77734,3466622.2631797804
77735,4084593.9698206717
77736,4524771.762613674
77737,4304422.824883224
77738,5552186.003031865
77739,4763946.201146629
77740,5409021.500512899
77741,4852855.527870443
77742,5135532.040685325
77743,6790921.630902062
77744,4540391.587293678
77745,6038786.093173291
77746,4165068.88327254
77747,4862735.65637668
77748,4591881.219502582
77749,4288541.480154494
77750,4618339.137257258
77751,4927109.044487185
77752,4595135.085109031
77753,4790470.246938748
77754,5248531.176841714
77755,4074821.608688086
77756,4982332.992684922
77757,3235891.553210065
77758,4507508.570958842
77759,4334652.326467186
77760,4558596.580590338
77761,5789039.471541903
77762,5290112.669816696
77763,4995703.705300647
77764,4765265.132291323
77765,4269378.832459772
77766,4653559.232555142
77767,5702429.906474756
77768,4782405.201035669
77769,4931403.754560149
77770,3895056.5444075377
77771,4624137.9619312165
77772,4600402.690776053
77773,2728565.5962232403
77774,4665631.433624458
77775,4144312.013685518
77776,4881707.074131058
77777,4496028.927704077
77778,3911552.1890661516
77779,4624563.327339792
77780,4424495.278469522
77781,4779694.680064523
77782,4604801.537588574
77783,4934998.062027041
77784,5661083.686887906
77785,4372405.8938318845
77786,4463392.94462614
77787,4703506.061294118
77788,7071680.766436595
77789,4371007.931152274
77790,4805091.829073968
77791,4091430.4933567373
77792,4538179.6803112645
77793,6932446.426700003
77794,3800331.2721740818
77795,2882968.9003566923
77796,5275935.570006377
77797,4750155.540970527
77798,4298205.896358585
77799,4458092.206442781
77800,4664418.866850367
77801,3529207.2282570694
77802,4508375.786916209
77803,4195405.849183927
77804,3758561.1728544426
77805,4492497.544845238
77806,3836787.7288196455
77807,3455091.932310248
77808,5455814.114799618
77809,5339018.425496091
77810,5283798.28888602
77811,4776099.605166269
77812,4716095.211495971
77813,5126849.742527751
77814,3899169.3394388794
77815,3393793.7388044563
77816,4000695.916617595
77817,4169484.3383703707
77818,4466346.540956348
77819,4771485.467854979
77820,3362646.5404485646
77821,4618471.02814453
77822,4439764.307692215
77823,3526060.6142662317
77824,4593493.321385057
77825,4670647.068295541
77826,4371449.6838185955
77827,5223790.717764589
77828,4137660.8041267293
77829,2518161.695832148
77830,4046204.3000798877
77831,4988885.880370838
77832,4063116.003754265
77833,3713587.0714302715
77834,4802724.245641599
77835,4304444.213305281
77836,4072738.8888165397
77837,3516233.5232313755
77838,5329673.5859591905
77839,4794801.203565205
77840,4091258.1472525555
77841,5034500.960686406
77842,4315735.628343074
77843,4819698.6417184165
77844,4954843.857080441
77845,4723282.182845485
77846,4971431.603479705
77847,4890959.742830484
77848,4556777.6791679775
77849,3820357.502156538
77850,4097888.431591947
77851,5578385.1278694235
77852,4036355.4373436905
77853,5076664.170265582
77854,4548286.755692659
77855,4494777.81464045
77856,5019744.2365695825
77857,4750687.78282279
77858,5879492.085821869
77859,4686602.414298392
77860,4918002.043709043
77861,4520125.168133555
77862,4525108.356290699
77863,4316234.855674445
77864,6307750.199173277
77865,5608620.736748894
77866,5207012.339364531
77867,3701720.2618958266
77868,4652982.320742249
77869,4635137.329528811
77870,4575743.607324459
77871,3510304.8396476563
77872,3776125.5665268055
77873,4494464.74003791
77874,4929309.52760535
77875,4559922.181091027
77876,5447964.3160995785
77877,4110151.177482181
77878,5353993.69185643
77879,2871257.8647731966
77880,4572946.244307102
77881,5002357.630722621
77882,6203202.475689941
77883,4511586.561659221
77884,5140402.80773346
77885,4855713.9530495405
77886,5338279.289243972
77887,4847094.466708574
77888,5227109.274197511
77889,4738625.564516074
77890,3748394.158991436
77891,3575067.0805855645
77892,5699072.937715813
77893,4225695.679299791
77894,3929837.2336221924
77895,4121197.730168148
77896,4317788.949011955
77897,3269148.185190364
77898,4409107.6276061
77899,4635660.6493436005
77900,3750778.620934547
77901,5454518.476721136
77902,4298835.781269748
77903,4386949.734876717
77904,4475226.613911433
77905,5039698.352658854
77906,3915480.838027115
77907,3105600.9709819993
77908,4744794.053500489
77909,4011376.437113441
77910,4318816.311951607
77911,3085249.225980771
77912,5691892.982952722
77913,4915093.409440432
77914,4158227.7403246122
77915,4547582.92022565
77916,4769057.953179801
77917,4198494.135645977
77918,5669784.476920572
77919,4578642.560072641
77920,4949571.15088371
77921,4520895.976649371
77922,4985250.170301209
77923,5216257.465558147
77924,3817288.383734803
77925,4178639.9509987384
77926,4541687.087573968
77927,5362357.755903092
77928,3065617.8407862964
77929,4319913.993188323
77930,5281311.8666517185
77931,5450662.716859585
77932,4708537.338220146
77933,5052264.767240079
77934,5643514.298928627
77935,4414843.695063487
77936,3797092.3289988907
77937,4525588.317591247
77938,4474726.27487566
77939,5245980.232927564
77940,5435649.26352858
77941,4250397.69079406
77942,3077169.933177578
77943,4883654.018788568
77944,4504538.518838462
77945,4081439.549741919
77946,4713346.740276033
77947,4595556.657024901
77948,4742429.5046669245
77949,4766721.489502646
77950,4848927.272056743
77951,4146638.5897169914
77952,4350242.941841884
77953,4640498.664630251
77954,3586446.707279112
77955,4245854.201702737
77956,4569490.474630564
77957,5215142.114015142
77958,4489550.037248679
77959,5034935.877373736
77960,4757329.557789892
77961,3822003.3579505244
77962,4297464.257401368
77963,4893853.84102617
77964,7514256.168926703
77965,4685569.719975428
77966,3155117.420657988
77967,5277551.351097007
77968,4084190.816471316
77969,4874714.341619821
77970,4383417.669982027
77971,4245846.346083407
77972,4902378.771531149
77973,4774986.988158033
77974,4957770.272436244
77975,4741792.925645502
77976,4622591.454370155
77977,3665586.1662236545
77978,4690570.991180912
77979,5536457.857584223
77980,5038730.985606676
77981,5518036.141677988
77982,5268759.70088909
77983,4728736.406717745
77984,3477410.0893135
77985,4677295.531504308
77986,4563004.603983919
77987,4671031.849545166
77988,3763798.700860753
77989,4698204.77329333
77990,4976767.732271728
77991,4761876.063392761
77992,3828590.9617621494
77993,5685033.357287133
77994,4251039.711868159
77995,5057092.505379675
77996,4372524.147858634
77997,4536906.745445302
77998,4525282.156920668
77999,4609043.843734308
78000,4886884.21751999
78001,5314794.794176597
78002,4496774.316733085
78003,4954160.008579546
78004,5308272.914617238
78005,4824047.621368263
78006,4876208.174608509
78007,4162360.884833126
78008,5394504.523090669
78009,4700823.840371094
78010,7046351.960323473
78011,3774067.232992612
78012,4329110.7463248335
78013,4770123.712725513
78014,4433818.619530187
78015,4314204.07922382
78016,3027594.9879824477
78017,5042369.336813347
78018,4173699.327952977
78019,6240146.867180751
78020,5231977.516696033
78021,5324342.188592925
78022,3209444.375684266
78023,4297090.59376171
78024,2940040.584165095
78025,4315931.920311833
78026,5007956.154210317
78027,6190553.426097095
78028,4418551.103494365
78029,4736843.542566755
78030,6842775.6805214165
78031,4419420.651512411
78032,4905281.796819312
78033,4509181.73948367
78034,4466032.728495749
78035,4763196.966688637
78036,4514492.55518085
78037,5381899.330392623
78038,4394091.968891611
78039,3446702.121746943
78040,4102250.5810524384
78041,5042903.412348464
78042,6619462.833446772
78043,5005698.134512753
78044,5088782.756652389
78045,4924892.574134988
78046,4132946.627625068
78047,3793573.3092891406
78048,6245702.793980903
78049,4983173.040091192
78050,5087446.843186484
78051,5014552.208895625
78052,4450740.118512199
78053,5048016.070472956
78054,3950410.1958398996
78055,4739202.986890091
78056,5184432.121132021
78057,5211207.463885567
78058,4496384.899324318
78059,4523797.107144048
78060,4122466.6036106497
78061,2596498.703695195
78062,5038622.403503435
78063,4190773.1907513365
78064,4262199.288967449
78065,4092756.727973531
78066,5229916.89557499
78067,4861576.93871953
78068,5423481.409200108
78069,5198740.103633387
78070,4689510.262167328
78071,4640764.285492716
78072,4562115.625479928
78073,5453931.552940416
78074,4402654.934701094
78075,5078410.7319414085
78076,4173756.440063228
78077,3866839.541577546
78078,4519578.109405396
78079,4441665.792857115
78080,4827372.623351948
78081,4585153.833821781
78082,5218624.148461713
78083,4367207.425218783
78084,5353421.713744403
78085,4799539.227612021
78086,5041307.180298526
78087,4058839.4813412223
78088,4827140.22307665
78089,5447667.395044494
78090,2802306.2685261164
78091,5207215.185050061
78092,4917813.474678815
78093,4451008.49019086
78094,3975339.7498973235
78095,5816267.191471167
78096,4994759.7816573735
78097,4373027.647654181
78098,4683140.199665251
78099,4589971.756433609
78100,4016143.2347344933
78101,4428292.622296483
78102,4122867.194247919
78103,5170401.624659044
78104,4602777.597410627
78105,4173933.0736151617
78106,4831518.552963225
78107,4536387.535716526
78108,3921449.4998894897
78109,4117752.9108479307
78110,5584224.309121286
78111,3770226.7780808494
78112,5965616.119143023
78113,4796376.813586342
78114,3602614.100553437
78115,5312345.395665236
78116,4058466.9447861575
78117,6126622.356227442
78118,2857330.6344409036
78119,4560931.235753662
78120,6466109.831184422
78121,4886567.126958557
78122,5163425.698708716
78123,4391549.141578388
78124,4916562.260201511
78125,4483124.186160323
78126,4274082.54004398
78127,4515289.852314227
78128,4774648.461583014
78129,4008834.8406402627
78130,4479574.216242567
78131,3636274.1132707777
78132,3662650.108578751
78133,4824353.919100323
78134,4337593.890227819
78135,5232643.1880639205
78136,4796732.413809362
78137,3303124.6680266275
78138,4289406.416244775
78139,5398272.432884116
78140,4448268.896658846
78141,4855689.448660131
78142,5051951.917902633
78143,5034088.9272280205
78144,5424456.912139474
78145,4785850.086233475
78146,4069408.5554008014
78147,4810043.6653603455
78148,4668950.711889448
78149,3703339.227545808
78150,4073380.0724888165
78151,4990327.341509884
78152,3047139.972877319
78153,5622505.819838342
78154,4741179.73932517
78155,4865896.119307686
78156,4414402.023673287
78157,4996586.849646635
78158,4255404.071989538
78159,5042340.04388399
78160,4371422.294984978
78161,4545233.97969067
78162,4550526.161699718
78163,4751058.886489353
78164,4387456.72327851
78165,3452257.6170560117
78166,3416924.357328926
78167,4808387.780105294
78168,5055106.920970465
78169,4959813.941666721
78170,3481258.8962993864
78171,4247630.890365173
78172,5676187.116070136
78173,4413642.845619841
78174,4926921.178452446
78175,4052622.747459768
78176,4687772.823467981
78177,4066853.5117515167
78178,5193060.29588551
78179,4764612.036860737
78180,4578007.465208538
78181,4827117.510345309
78182,5178446.799200213
78183,5035635.29250205
78184,3906821.7238322934
78185,3486629.5237898086
78186,4349108.776735176
78187,4529109.395081189
78188,4646424.29379448
78189,4055399.676505494
78190,3312397.448008282
78191,4641269.6123277685
78192,3855287.7555446783
78193,3866817.737113631
78194,4295378.869739365
78195,3350839.801442991
78196,5108421.472959781
78197,5017115.075002529
78198,4458737.101583847
78199,4637643.724351173
78200,5014367.463263903
78201,3503942.0584882377
78202,5206226.455366024
78203,4572757.82752598
78204,5291495.968610701
78205,3388049.023707099
78206,4642069.217109085
78207,4334094.72475579
78208,5313166.182594715
78209,4249091.747517929
78210,4324124.647013334
78211,4512551.033527204
78212,4440878.84359058
78213,4844208.184819445
78214,3646987.4146644273
78215,3831385.4565756386
78216,4647826.12237466
78217,3596544.773022583
78218,5837310.807568659
78219,4738206.047894895
78220,4533211.804525915
78221,4814908.939923039
78222,4596173.758579961
78223,6091040.963795034
78224,3770108.251939066
78225,4223853.998263647
78226,5499260.457032221
78227,5344595.451029673
78228,4462772.251084061
78229,4827728.611837488
78230,5591796.203018662
78231,4637385.395640278
78232,5305763.907824074
78233,3658910.5107475393
78234,3941417.719918998
78235,3941543.38357251
78236,5513494.458807804
78237,3951270.2719361847
78238,4152803.9488558676
78239,4606455.4557211
78240,3487298.1927471603
78241,5079873.5553579405
78242,4689367.816406339
78243,4149920.996663072
78244,4472616.002514368
78245,4105718.266391542
78246,4717145.114347139
78247,4629549.082809666
78248,4114694.766555136
78249,5383188.509335293
78250,5328997.102123889
78251,4452719.240703723
78252,4532213.99881164
78253,4070679.8775992543
78254,4450445.557936917
78255,5379562.967027613
78256,4600097.458522872
78257,2863125.826329051
78258,3121338.2371054427
78259,4248697.401595124
78260,5020864.108618477
78261,5087686.56169294
78262,4182199.8158259536
78263,4304211.890247329
78264,4891207.0820087725
78265,4418727.3692083005
78266,4706048.037164154
78267,5304896.987116735
78268,4526465.768436297
78269,4992740.83547368
78270,4279715.239016632
78271,4814729.377048048
78272,4673842.863932789
78273,4820235.346165755
78274,4384279.5927535435
78275,6270226.096773955
78276,4658995.345402864
78277,4481015.965798362
78278,4192941.099560233
78279,4212565.221901019
78280,3810384.491958138
78281,5213544.505971744
78282,4478694.628787299
78283,3164541.2257652516
78284,3837729.6273852712
78285,4171388.942583464
78286,3294937.0865062866
78287,3995228.7073719446
78288,5491798.297859304
78289,4186195.575777093
78290,4188441.222378409
78291,3266656.7793920976
78292,4398399.622046546
78293,4974524.735576715
78294,4675074.45446702
78295,4110802.968780434
78296,5911904.708240926
78297,4621314.981548053
78298,6048957.6218607
78299,3552481.319708872
78300,4795799.520794871
78301,4663241.654402056
78302,4830003.677087816
78303,3753357.7285185694
78304,4562040.062262626
78305,5430861.538867184
78306,3005808.684020774
78307,5168701.682198179
78308,4549920.764787979
78309,3433519.727075385
78310,4010150.358416071
78311,4782791.728794997
78312,4118321.586963556
78313,5201474.391560917
78314,3502329.6158998352
78315,5015620.130320222
78316,3730696.4154419755
78317,4254459.239496174
78318,3243095.187205597
78319,3998765.7925925883
78320,4725330.238350584
78321,4547095.832059131
78322,3970645.62843304
78323,7163021.722169865
78324,3632960.6758408453
78325,3443905.6527663516
78326,4408367.38273677
78327,3974095.0809204546
78328,4302754.8035782855
78329,3389422.0656661023
78330,5315564.468264857
78331,4213822.0804338595
78332,4589570.770500589
78333,4193439.1302718394
78334,3589045.561597329
78335,5282402.3013764005
78336,4252121.733871728
78337,3544656.651753083
78338,5214370.694815308
78339,3455961.337773097
78340,4868893.294021476
78341,4455984.585697274
78342,5054431.643419043
78343,4690402.437774742
78344,6010308.544608984
78345,4672240.252657528
78346,4596988.343617022
78347,4718224.923775703
78348,4292679.80009574
78349,4847469.70124033
78350,4102394.937338638
78351,4307764.92779311
78352,4155032.2587922295
78353,4677025.891816104
78354,4642130.471295328
78355,3785030.0608255505
78356,4887161.135982698
78357,5009812.836550754
78358,3933110.668138866
78359,3987234.9927002033
78360,4514930.053698089
78361,3520046.3006817126
78362,4693233.686675795
78363,4143656.7459359756
78364,4086088.8994529177
78365,3978274.886571428
78366,4831968.593348661
78367,4557613.189513638
78368,7351721.376953193
78369,4959857.286054059
78370,5255616.168459166
78371,3394716.321914699
78372,5332315.536563316
78373,4459950.679667703
78374,4951024.943500901
78375,4317786.221993173
78376,4462405.069804098
78377,4226062.154242338
78378,4403528.320783806
78379,4642941.148086011
78380,6204228.875240625
78381,3837685.6697072373
78382,4754183.847925736
78383,3399433.6674135327
78384,4237629.716003894
78385,4672484.615850979
78386,4213474.688537088
78387,4646002.27912903
78388,5686449.082944094
78389,4304489.641334319
78390,4728543.733965509
78391,4673843.561943022
78392,5247796.872959955
78393,5124180.519957028
78394,5090245.7330536265
78395,4104363.8849804625
78396,4758570.015304618
78397,4875459.147234323
78398,3949949.514218075
78399,5721306.912240476
78400,4276196.905923256
78401,4164917.897231732
78402,4174349.269919788
78403,5431195.939833958
78404,4790401.289340508
78405,4084862.7046528817
78406,5353685.431832163
78407,4998830.9055243805
78408,4524111.450425661
78409,4004630.3224904146
78410,4138580.138315581
78411,4018306.991395108
78412,4683370.192524379
78413,4322907.498362854
78414,5720287.484601147
78415,5002527.690653331
78416,5005649.0738524385
78417,4572516.822716364
78418,4831862.789723147
78419,6606617.534086581
78420,4700892.564578638
78421,4772442.715116242
78422,4677133.434225096
78423,4391013.271440682
78424,4493138.085646986
78425,4360131.90081821
78426,4724032.651553964
78427,4891251.318243651
78428,4742661.217672292
78429,3390941.8419153
78430,5244183.723456741
78431,4773278.167147818
78432,4093960.760068122
78433,6157546.341770283
78434,4713004.694052735
78435,5159426.477200397
78436,4554473.599015244
78437,4813183.473664216
78438,4508947.82169397
78439,4385428.68084267
78440,4428338.754259188
78441,5170001.913394809
78442,4632436.8549894495
78443,3250030.4956435594
78444,4577990.75613435
78445,5085797.167754638
78446,4577899.047438763
78447,4084049.2359337313
78448,5092010.407466208
78449,4395791.424019028
78450,3625384.3469336065
78451,3995820.4185963776
78452,4897429.359797833
78453,5122273.0224452475
78454,4628183.92286016
78455,5014125.851337604
78456,4716571.778293854
78457,5043626.935445519
78458,4041706.720820166
78459,5860643.81151488
78460,3389728.190928089
78461,4330767.07950684
78462,4971598.946556189
78463,4479047.974317146
78464,4680787.103506281
78465,4657365.900929612
78466,4607577.637231261
78467,5037165.597632584
78468,6163535.004220969
78469,4902765.04349655
78470,4795471.550522877
78471,3262902.4043014753
78472,4670909.367279686
78473,4827044.999633742
78474,4429849.085531586
78475,4137937.46815114
78476,4865008.079043651
78477,4824143.805274402
78478,4900429.980458471
78479,4743681.95386357
78480,4858611.822825017
78481,5128287.372386935
78482,3648883.221257175
78483,3634134.825164563
78484,4823155.985127899
78485,4717711.708437909
78486,6355715.4491442405
78487,4385611.6788671445
78488,4501965.240456108
78489,4632151.940436971
78490,4750683.637494732
78491,4731977.34369964
78492,3824773.094863526
78493,4371564.314431479
78494,4712290.339165521
78495,5887928.574463334
78496,4466755.8455904545
78497,4768543.808432373
78498,4581281.4357019
78499,4333612.667190333
78500,5584993.4501720015
78501,3867971.8809304405
78502,4785572.527815014
78503,4274723.218294532
78504,3998416.3823179537
78505,4919979.244041386
78506,5168709.756254893
78507,4804950.08118844
78508,6016052.352432216
78509,4274590.27420905
78510,4405069.254156798
78511,4746677.658284201
78512,5394495.458266765
78513,5173578.064805206
78514,3799855.990671612
78515,4572832.687123552
78516,4742234.467605756
78517,4693198.417112228
78518,4261326.561015376
78519,4682721.401027559
78520,4834535.216261647
78521,4321382.745347901
78522,5430876.669541255
78523,4441119.057299604
78524,4717856.175653003
78525,5072944.708172216
78526,3180136.497580634
78527,4045259.5496046664
78528,4060835.0481313155
78529,5559190.070684858
78530,5431263.804188275
78531,3617871.4106765725
78532,3504632.3891503285
78533,4810546.905444444
78534,4648407.086045653
78535,4004520.3572123693
78536,4324488.571214125
78537,5690720.923187535
78538,4142918.9927830687
78539,4769293.336648
78540,4211589.942206204
78541,3486682.7556206766
78542,4128849.954762858
78543,4136037.79990105
78544,4786915.980282619
78545,4258795.31536013
78546,6429941.792607685
78547,5922992.012218678
78548,3322535.0806170637
78549,5055092.298730595
78550,5613942.827760749
78551,4673281.177201974
78552,4943864.359730263
78553,4228458.768864623
78554,5925002.647931328
78555,4661118.308481779
78556,4260420.548010781
78557,5111678.326250344
78558,5472468.770404179
78559,4286052.023010398
78560,4955967.5316654
78561,4167200.892992274
78562,4268507.090487928
78563,5640014.969969473
78564,5666065.447345682
78565,4711428.949310552
78566,4438793.559860509
78567,5356319.739604385
78568,4922067.31763001
78569,5378973.342649036
78570,4526398.587283782
78571,4991204.28596047
78572,4243699.054266601
78573,4766472.837992516
78574,5049195.237527272
78575,4460669.525938334
78576,3522792.5995454965
78577,4053195.7744878666
78578,5114265.751903351
78579,3998546.216344033
78580,4284078.808413023
78581,4902324.495778209
78582,5207616.7135843085
78583,5115444.099739177
78584,4923587.787905498
78585,4734845.106546684
78586,5057433.276074073
78587,4986063.910689687
78588,5120084.243235519
78589,5362024.750882964
78590,4827320.900357864
78591,4530866.567527049
78592,4746275.4390555555
78593,4376974.0333579155
78594,4441631.264301987
78595,5040439.79673468
78596,4138969.2492358154
78597,6087968.02354228
78598,4354399.836001799
78599,3320154.0750989183
78600,4994844.933117326
78601,4063754.649457017
78602,3407883.778533165
78603,4608793.806408729
78604,3925927.564628492
78605,4897675.508757678
78606,4893870.494181445
78607,4992511.963978025
78608,5214105.990374416
78609,4796099.69875462
78610,3688540.705249361
78611,5597104.749765582
78612,5079369.725023446
78613,4973195.558730448
78614,4920706.344102424
78615,4463521.047156045
78616,3525557.9264279283
78617,5100975.118402485
78618,4656913.971233004
78619,5855301.5136866905
78620,4847928.175197034
78621,4168196.2888824465
78622,3944486.774255964
78623,5892899.540978331
78624,3991894.655147305
78625,4440198.391148591
78626,4594715.296110145
78627,4674159.046825397
78628,4036486.5150855198
78629,4995302.4251438165
78630,4676422.085400461
78631,5035635.29250205
78632,4329267.0104082
78633,4129338.9354950255
78634,4769780.668044388
78635,3509633.9622677183
78636,4384758.188932047
78637,4517164.909638889
78638,4025016.4302141024
78639,3749036.029486944
78640,4779187.901287174
78641,3320676.5432889843
78642,4617129.891134921
78643,3125701.053507359
78644,4637648.172412889
78645,4401961.928846913
78646,4096045.0993708237
78647,4607763.631328116
78648,4587866.146895149
78649,4084635.5062428038
78650,3780733.67247034
78651,5103315.576670257
78652,4550701.000779387
78653,4844748.762351325
78654,3862404.747667631
78655,4988599.509238414
78656,4086876.544292244
78657,3078924.2722946852
78658,4627589.025254897
78659,6035581.664047958
78660,3519159.284120795
78661,4329054.374803215
78662,3982067.5231404644
78663,4147090.9762197775
78664,4073438.178692534
78665,3715971.842520623
78666,4374427.204616483
78667,3749322.1923094033
78668,4440098.456037862
78669,4278347.251531111
78670,4723726.956548616
78671,4548619.994259581
78672,4516480.703928479
78673,5246250.308209296
78674,2917227.7201820896
78675,4410020.643134944
78676,4464919.967550973
78677,4790281.962756107
78678,4852027.565403527
78679,3523551.6354496027
78680,5945243.768269841
78681,4494014.750930264
78682,4678945.98581654
78683,7171331.067820832
78684,4987622.295408533
78685,4878662.8200198235
78686,4896483.635480835
78687,7429898.343328575
78688,4136854.6722635953
78689,4310256.972147181
78690,5116041.268845374
78691,4490856.669819775
78692,4811329.82566578
78693,4379091.6424941
78694,4235955.814720232
78695,4672752.1741034305
78696,6855691.117140111
78697,4743708.701666667
78698,3278383.7304236577
78699,4851521.558408044
78700,2404065.1588225514
78701,5115156.630792046
78702,4480844.99993586
78703,4447988.669288882
78704,4656218.0843525445
78705,4767637.034566238
78706,5651706.558819511
78707,3962585.8037406104
78708,5413972.4572496135
78709,4661436.10700448
78710,4978831.998693113
78711,4304167.526449535
78712,4339638.892598862
78713,5445998.509550543
78714,4610007.78938036
78715,4924906.297932535
78716,4317468.4462997345
78717,4613732.726833902
78718,4643185.683501407
78719,5014472.456804964
78720,4693090.104260927
78721,3461143.070430449
78722,4210568.7057947
78723,4546950.534375107
78724,4566427.99971998
78725,5569446.996808019
78726,4191031.5155521473
78727,3465389.062779568
78728,4423920.019808724
78729,4489735.467127624
78730,7643765.035520625
78731,3847942.7194122323
78732,5119799.665719984
78733,4960035.819345229
78734,4731880.156285714
78735,3648762.3075599694
78736,4588319.650351376
78737,5501006.343338637
78738,4312345.773256164
78739,4811825.049142362
78740,4841480.364939135
78741,5081277.93128165
78742,5332418.639520467
78743,4293301.0490399
78744,4319591.5347250365
78745,5298497.566694537
78746,4384539.376761905
78747,5312033.180439592
78748,5361643.104046981
78749,7018280.38364917
78750,4969328.844464291
78751,4529273.518644121
78752,3897830.1822908125
78753,4204018.218245691
78754,4596532.660651392
78755,5003683.040242166
78756,4610109.101968253
78757,4896351.1433503805
78758,3519024.7216165955
78759,4925805.912838492
78760,4791836.034465432
78761,4646612.4375152225
78762,4791022.438888574
78763,6618554.496388888
78764,4173176.7040783335
78765,3981895.7230152744
78766,4884507.41239489
78767,4242963.246034534
78768,4244173.571060245
78769,2965503.023407975
78770,3710691.2825897024
78771,3874017.312090067
78772,5489202.607487486
78773,4635926.22379902
78774,4382846.47956901
78775,3790841.603275886
78776,4767154.139509042
78777,4928644.301690407
78778,4300869.877862314
